item_id,dump,era,question,classifier_provenance,annotator,c,t,p,provenance,type,person,scaffolding,flag
d0001,2014-41,baseline,Are pharmacists the weak link in the drug diversion chain?,commerce-faq,a1,n,n,n,editorial,polar,impersonal,n,
d0002,2014-41,baseline,"But now, what are suppliers to think?",editorial,a2,n,n,n,editorial,wh,impersonal,n,
d0003,2020-34,COVID,Why is everyone thinking i'm a lass???????????????,genuine-UGC,a3,y,n,y,genuine-UGC,wh,first,n,
d0004,2018-43,SEO,Are we forced to pull over to let them go by?,unknown,a1,y,n,n,genuine-UGC,polar,first,n,
d0005,2018-43,SEO,What should be fair game these days?,commerce-faq,a2,n,n,n,commerce-faq,wh,impersonal,n,
d0006,2014-41,baseline,What is your take on the 20 October gubernatorial election in Ondo State?,editorial,a3,n,n,n,editorial,wh,second,n,
d0007,2014-41,baseline,What Do I Do Now?,genuine-UGC,a1,y,n,y,genuine-UGC,wh,first,n,
d0008,2018-43,SEO,How are things back in the mid west?,commerce-faq,a2,n,n,n,commerce-faq,wh,impersonal,n,
d0009,2018-43,SEO,"Finding audio in the incidentally disturbed groves in pottery made hundreds, if not thousands of years ago … what if someone where able to recover the sounds of ancient egyptian being spoken, since we do not know what it sounded like?",editorial,a3,n,n,n,editorial,wh,first,n,
d0010,2024-51,mature-AI,How did having kids impact Scooter's mindset?,unknown,a1,n,n,n,editorial,wh,impersonal,n,
d0011,2014-41,baseline,How did it come about?,manufactured-template,a2,n,n,y,manufactured-template,wh,impersonal,n,
d0012,2024-51,mature-AI,Why is it that it is so much pleasure to watch them?,editorial,a3,n,y,n,editorial,wh,impersonal,n,
d0013,2023-50,early-AI,"Felix: Were there certain things you maybe we're not doing when you first started pitching that by the end, closer towards to maybe even today, that you definitely want to make sure you hit on whatever you pitch your product, your company, to an investor?",commerce-faq,a1,n,n,n,editorial,wh,first,y,
d0014,2024-51,mature-AI,Why Build a New Site While Keeping the Old One Live?,unknown,a2,n,n,n,unknown,wh,impersonal,n,
d0015,2024-51,mature-AI,"What if we told you that it shares that space with billions of good bacteria that play a large role in your body’s health, including the activation of neural pathways that travel directly between the gut and the brain?",unknown,a3,n,y,n,commerce-faq,wh,first,n,
d0016,2020-34,COVID,"When it’s your wife or daughter in the house with her children and uninvited strangers come, what options should she have?",editorial,a1,n,n,n,editorial,wh,second,y,
d0017,2024-51,mature-AI,Why does it elicit so little serious discussion?,unknown,a2,n,n,n,unknown,wh,impersonal,n,
d0018,2023-50,early-AI,Who says you can’t look good without emptying your wallet?,commerce-faq,a3,n,y,n,commerce-faq,wh,second,n,
d0019,2023-50,early-AI,Can they choose which parent to live with once they reach a certain age?,unknown,a1,n,y,n,editorial,wh,impersonal,n,
d0020,2018-43,SEO,"If that's the case, why don't they say that, and for what reason would they not be able to renew the lease?",genuine-UGC,a2,y,n,n,genuine-UGC,wh,impersonal,y,
d0021,2014-41,baseline,Will the backup kick off from the same point?,genuine-UGC,a3,y,n,n,genuine-UGC,polar,impersonal,n,
d0022,2018-43,SEO,Do you and your mom hang out alot?,genuine-UGC,a1,y,n,y,genuine-UGC,polar,second,n,
d0023,2014-41,baseline,But how much revenue have they obtained from selling diamonds?,editorial,a2,n,n,n,editorial,wh,impersonal,n,
d0024,2024-51,mature-AI,This really depends on what the errors are?,genuine-UGC,a3,y,n,n,genuine-UGC,wh,impersonal,n,
d0025,2018-43,SEO,How Long Should the Wheelbase Be?,unknown,a1,n,y,n,editorial,wh,impersonal,n,
d0026,2023-50,early-AI,Can Rebecca find hope in the wilds of the Arizona desert?,editorial,a2,n,n,n,editorial,polar,impersonal,n,
d0027,2023-50,early-AI,Can I Add Magnets to My Shower Curtain?,editorial,a3,n,n,y,editorial,polar,first,n,
d0028,2018-43,SEO,"Most importantly, how do you stay sane?",editorial,a1,n,n,n,editorial,wh,second,n,
d0029,2023-50,early-AI,How much cannabis did you consume at a time?,commerce-faq,a2,n,n,n,commerce-faq,wh,second,n,
d0030,2024-51,mature-AI,Does the literal darkness invite what is hidden and shy to come out and be recognized?,editorial,a3,n,n,n,editorial,wh,impersonal,n,
d0031,2023-50,early-AI,Who are the Twelve Caesars?,unknown,a1,n,n,n,editorial,wh,impersonal,n,
